69009454,"America's Army Proving Grounds",purchase,1.0,0
69009454,"Batman Arkham City GOTY",purchase,1.0,0
69009454,"Battlefield Bad Company 2",purchase,1.0,0
69009454,"Battlefield Bad Company 2 Vietnam",purchase,1.0,0
69009454,"BioShock",purchase,1.0,0
69009454,"BioShock Infinite - Season Pass",purchase,1.0,0
69009454,"BioShock Infinite Burial at Sea - Episode 1",purchase,1.0,0
69009454,"BioShock Infinite Burial at Sea - Episode 2",purchase,1.0,0
69009454,"Borderlands DLC Claptraps New Robot Revolution",purchase,1.0,0
69009454,"Borderlands DLC The Secret Armory of General Knoxx",purchase,1.0,0
69009454,"Borderlands DLC The Zombie Island of Dr. Ned",purchase,1.0,0
69009454,"Bound By Flame",purchase,1.0,0
69009454,"Brink of Consciousness Dorian Gray Syndrome",purchase,1.0,0
69009454,"Company of Heroes Opposing Fronts",purchase,1.0,0
69009454,"Crusader Kings II Sons of Abraham",purchase,1.0,0
69009454,"Darwinia",purchase,1.0,0
69009454,"DEFCON",purchase,1.0,0
69009454,"DiRT 3",purchase,1.0,0
69009454,"DiRT 3 Complete Edition",purchase,1.0,0
69009454,"Divinity Original Sin Enhanced Edition",purchase,1.0,0
69009454,"Elementary My Dear Majesty!",purchase,1.0,0
69009454,"F.E.A.R. Online",purchase,1.0,0
69009454,"Fallout New Vegas Courier's Stash",purchase,1.0,0
69009454,"Fallout New Vegas Dead Money",purchase,1.0,0
69009454,"Fallout New Vegas Honest Hearts",purchase,1.0,0
69009454,"Far Cry 2 Fortunes Pack",purchase,1.0,0
69009454,"Grand Theft Auto Episodes from Liberty City",purchase,1.0,0
69009454,"Grand Theft Auto San Andreas",purchase,1.0,0
69009454,"Grand Theft Auto Vice City",purchase,1.0,0
69009454,"Grand Theft Auto Vice City",purchase,1.0,0
69009454,"Grand Theft Auto III",purchase,1.0,0
69009454,"Grim Fandango Remastered",purchase,1.0,0
69009454,"Guild Wars Trilogy",purchase,1.0,0
69009454,"Half-Life 2",purchase,1.0,0
69009454,"Half-Life 2 Lost Coast",purchase,1.0,0
69009454,"Heroes & Generals",purchase,1.0,0
69009454,"Heroes of Hellas 3 Athens",purchase,1.0,0
69009454,"Hidden Object Bundle 5 in 1",purchase,1.0,0
69009454,"Magicka Final Frontier",purchase,1.0,0
69009454,"Magicka Frozen Lake",purchase,1.0,0
69009454,"Magicka Holiday Spirit Item Pack ",purchase,1.0,0
69009454,"Magicka Nippon",purchase,1.0,0
69009454,"Magicka Party Robes",purchase,1.0,0
69009454,"Magicka The Watchtower",purchase,1.0,0
69009454,"Magicka Vietnam",purchase,1.0,0
69009454,"Magicka Wizard's Survival Kit",purchase,1.0,0
69009454,"Mount & Blade Warband",purchase,1.0,0
69009454,"Multiwinia",purchase,1.0,0
69009454,"MX vs. ATV Reflex",purchase,1.0,0
69009454,"Nexuiz",purchase,1.0,0
69009454,"Nexuiz Beta",purchase,1.0,0
69009454,"Nexuiz STUPID Mode",purchase,1.0,0
69009454,"On the Rain-Slick Precipice of Darkness, Episode Two",purchase,1.0,0
69009454,"Patch testing for Chivalry",purchase,1.0,0
69009454,"Psychonauts Demo",purchase,1.0,0
69009454,"Puzzle Station 15th Anniversary Retro Release",purchase,1.0,0
69009454,"Red Faction",purchase,1.0,0
69009454,"Red Faction II",purchase,1.0,0
69009454,"S.T.A.L.K.E.R. Call of Pripyat",purchase,1.0,0
69009454,"Serious Sam 2",purchase,1.0,0
69009454,"Serious Sam The Random Encounter",purchase,1.0,0
69009454,"Serious Sam Classic The First Encounter",purchase,1.0,0
69009454,"Serious Sam Classic The Second Encounter",purchase,1.0,0
69009454,"Serious Sam Classics Revolution",purchase,1.0,0
69009454,"Serious Sam Double D XXL",purchase,1.0,0
69009454,"Serious Sam HD The First Encounter",purchase,1.0,0
69009454,"Sid Meier's Civilization V Brave New World",purchase,1.0,0
69009454,"Skyrim High Resolution Texture Pack",purchase,1.0,0
69009454,"Sniper Elite",purchase,1.0,0
69009454,"Sniper Elite 3",purchase,1.0,0
69009454,"South Park The Stick of Truth",purchase,1.0,0
69009454,"Star Wars The Force Unleashed II",purchase,1.0,0
69009454,"State of Decay - Breakdown",purchase,1.0,0
69009454,"State of Decay - Lifeline",purchase,1.0,0
69009454,"Supreme Commander",purchase,1.0,0
69009454,"Supreme Commander Forged Alliance",purchase,1.0,0
69009454,"Tales of Monkey Island Chapter 2 - The Siege of Spinner Cay ",purchase,1.0,0
69009454,"Tales of Monkey Island Chapter 3 - Lair of the Leviathan ",purchase,1.0,0
69009454,"Tales of Monkey Island Chapter 4 - The Trial and Execution of Guybrush Threepwood ",purchase,1.0,0
69009454,"Tales of Monkey Island Chapter 5 - Rise of the Pirate God",purchase,1.0,0
69009454,"The Mighty Quest For Epic Loot",purchase,1.0,0
69009454,"The Walking Dead Season Two",purchase,1.0,0
69009454,"Thief",purchase,1.0,0
69009454,"Titan Quest Immortal Throne",purchase,1.0,0
69009454,"Tomb Raider (VI) The Angel of Darkness",purchase,1.0,0
69009454,"Tomb Raider Anniversary",purchase,1.0,0
69009454,"Tomb Raider Chronicles",purchase,1.0,0
69009454,"Tomb Raider Legend",purchase,1.0,0
69009454,"Tomb Raider The Last Revelation",purchase,1.0,0
69009454,"Tomb Raider Underworld",purchase,1.0,0
69009454,"Tomb Raider I",purchase,1.0,0
69009454,"Tomb Raider II",purchase,1.0,0
69009454,"Tomb Raider III Adventures of Lara Croft",purchase,1.0,0
69009454,"Total War SHOGUN 2 - Fall of the Samurai",purchase,1.0,0
69009454,"Unreal II The Awakening",purchase,1.0,0
69009454,"Unreal Tournament 2004",purchase,1.0,0
69009454,"Unreal Tournament Game of the Year Edition",purchase,1.0,0
69009454,"Unturned",purchase,1.0,0
69009454,"Warframe",purchase,1.0,0
69009454,"Warhammer 40,000 Dawn of War II - Chaos Rising",purchase,1.0,0
69009454,"Warhammer 40,000 Dawn of War II  Retribution",purchase,1.0,0
225851590,"Dota 2",purchase,1.0,0
225851590,"Dota 2",play,315.0,0
9439949,"Counter-Strike",purchase,1.0,0
9439949,"Day of Defeat",purchase,1.0,0
9439949,"Deathmatch Classic",purchase,1.0,0
9439949,"Half-Life",purchase,1.0,0
9439949,"Half-Life Blue Shift",purchase,1.0,0
9439949,"Half-Life Opposing Force",purchase,1.0,0
9439949,"Ricochet",purchase,1.0,0
9439949,"Team Fortress Classic",purchase,1.0,0
220887518,"Unturned",purchase,1.0,0
220887518,"Unturned",play,51.0,0
220887518,"Infinite Crisis",purchase,1.0,0
220887518,"Infinite Crisis",play,3.2,0
220887518,"Counter-Strike Nexon Zombies",purchase,1.0,0
220887518,"Requiem",purchase,1.0,0
301110007,"Team Fortress 2",purchase,1.0,0
301110007,"Team Fortress 2",play,7.9,0
301110007,"Back to Dinosaur Island ",purchase,1.0,0
292976473,"Dota 2",purchase,1.0,0
292976473,"Dota 2",play,1.1,0
45422636,"Rome Total War",purchase,1.0,0
45422636,"Rome Total War",play,117.0,0
45422636,"Mount & Blade Warband",purchase,1.0,0
45422636,"Mount & Blade Warband",play,105.0,0
45422636,"Rust",purchase,1.0,0
45422636,"Rust",play,68.0,0
45422636,"Rome Total War - Alexander",purchase,1.0,0
45422636,"Rome Total War - Alexander",play,32.0,0
45422636,"FEZ",purchase,1.0,0
45422636,"FEZ",play,19.4,0
45422636,"Napoleon Total War",purchase,1.0,0
45422636,"Napoleon Total War",play,13.1,0
45422636,"Empire Total War",purchase,1.0,0
45422636,"Empire Total War",play,4.8,0
45422636,"The Long Dark",purchase,1.0,0
45422636,"The Long Dark",play,4.6,0
45422636,"Total War ROME II - Emperor Edition",purchase,1.0,0
45422636,"Total War ROME II - Emperor Edition",play,3.8,0
45422636,"Goat Simulator",purchase,1.0,0
45422636,"Goat Simulator",play,1.0,0
45422636,"Five Nights at Freddy's",purchase,1.0,0
45422636,"Mount & Blade Warband - Napoleonic Wars",purchase,1.0,0
45422636,"War Thunder",purchase,1.0,0
198107221,"Counter-Strike Nexon Zombies",purchase,1.0,0
198107221,"CrimeCraft GangWars",purchase,1.0,0
198107221,"Firefall",purchase,1.0,0
145670348,"Dota 2",purchase,1.0,0
145670348,"Dota 2",play,126.0,0
145670348,"Audition Online",purchase,1.0,0
145670348,"Counter-Strike Nexon Zombies",purchase,1.0,0
145670348,"Elsword",purchase,1.0,0
145670348,"Gotham City Impostors Free To Play",purchase,1.0,0
145670348,"MapleStory",purchase,1.0,0
145670348,"Tom Clancy's Ghost Recon Phantoms - NA",purchase,1.0,0
145670348,"Unturned",purchase,1.0,0
67492611,"The Elder Scrolls V Skyrim",purchase,1.0,0
67492611,"The Elder Scrolls V Skyrim",play,345.0,0
67492611,"Killing Floor",purchase,1.0,0
67492611,"Killing Floor",play,175.0,0
67492611,"DARK SOULS II",purchase,1.0,0
67492611,"DARK SOULS II",play,143.0,0
67492611,"METAL GEAR SOLID V THE PHANTOM PAIN",purchase,1.0,0
67492611,"METAL GEAR SOLID V THE PHANTOM PAIN",play,126.0,0
67492611,"PAYDAY 2",purchase,1.0,0
67492611,"PAYDAY 2",play,83.0,0
67492611,"Killing Floor 2",purchase,1.0,0
67492611,"Killing Floor 2",play,67.0,0
67492611,"The Crew",purchase,1.0,0
67492611,"The Crew",play,56.0,0
67492611,"Robocraft",purchase,1.0,0
67492611,"Robocraft",play,45.0,0
67492611,"Grand Theft Auto V",purchase,1.0,0
67492611,"Grand Theft Auto V",play,40.0,0
67492611,"METAL GEAR SOLID V GROUND ZEROES",purchase,1.0,0
67492611,"METAL GEAR SOLID V GROUND ZEROES",play,31.0,0
67492611,"Age of Empires II HD Edition",purchase,1.0,0
67492611,"Age of Empires II HD Edition",play,29.0,0
67492611,"Space Engineers",purchase,1.0,0
67492611,"Space Engineers",play,28.0,0
67492611,"Crypt of the NecroDancer",purchase,1.0,0
67492611,"Crypt of the NecroDancer",play,25.0,0
67492611,"Borderlands 2",purchase,1.0,0
67492611,"Borderlands 2",play,23.0,0
67492611,"DARK SOULS II Scholar of the First Sin",purchase,1.0,0
67492611,"DARK SOULS II Scholar of the First Sin",play,22.0,0
67492611,"Besiege",purchase,1.0,0
67492611,"Besiege",play,22.0,0
67492611,"Alien Swarm",purchase,1.0,0
67492611,"Alien Swarm",play,21.0,0
67492611,"7 Days to Die",purchase,1.0,0
67492611,"7 Days to Die",play,19.7,0
67492611,"Ultra Street Fighter IV",purchase,1.0,0
67492611,"Ultra Street Fighter IV",play,10.1,0
67492611,"Killing Floor Mod Defence Alliance 2",purchase,1.0,0
67492611,"Killing Floor Mod Defence Alliance 2",play,2.8,0
67492611,"Left 4 Dead 2",purchase,1.0,0
67492611,"Left 4 Dead 2",play,2.6,0
67492611,"Terraria",purchase,1.0,0
67492611,"Terraria",play,2.3,0
67492611,"Warframe",purchase,1.0,0
67492611,"Warframe",play,1.3,0
67492611,"Path of Exile",purchase,1.0,0
67492611,"Path of Exile",play,1.0,0
67492611,"Dota 2",purchase,1.0,0
67492611,"Dota 2",play,0.7,0
67492611,"Age of Empires III Complete Collection",purchase,1.0,0
67492611,"Age of Empires III Complete Collection",play,0.7,0
67492611,"Metal Gear Solid Legacy",purchase,1.0,0
67492611,"Sanctum 2",purchase,1.0,0
67492611,"Crypt of the NecroDancer Extended Soundtrack",purchase,1.0,0
67492611,"Crypt of the Necrodancer Soundtrack",purchase,1.0,0
67492611,"DARK SOULS II - Season Pass",purchase,1.0,0
67492611,"DARK SOULS II Crown of the Old Iron King",purchase,1.0,0
67492611,"Dead Island Epidemic",purchase,1.0,0
67492611,"HAWKEN",purchase,1.0,0
67492611,"Killing Floor - Toy Master",purchase,1.0,0
67492611,"PlanetSide 2",purchase,1.0,0
67492611,"The Elder Scrolls V Skyrim - Dawnguard",purchase,1.0,0
67492611,"The Elder Scrolls V Skyrim - Dragonborn",purchase,1.0,0
67492611,"The Elder Scrolls V Skyrim - Hearthfire",purchase,1.0,0
293378273,"Dota 2",purchase,1.0,0
293378273,"Dota 2",play,1.5,0
266836892,"Counter-Strike Global Offensive",purchase,1.0,0
266836892,"Counter-Strike Global Offensive",play,814.0,0
266836892,"BLOCKADE 3D",purchase,1.0,0
266836892,"BLOCKADE 3D",play,0.2,0
266836892,"Blender 2.76b",purchase,1.0,0
120698121,"Dota 2",purchase,1.0,0
120698121,"Dota 2",play,0.2,0
290334662,"Dota 2",purchase,1.0,0
290334662,"Dota 2",play,6.0,0
105590063,"Sid Meier's Civilization V",purchase,1.0,0
105590063,"Sid Meier's Civilization V",play,15.2,0
105590063,"Sonic Generations",purchase,1.0,0
112694811,"Team Fortress 2",purchase,1.0,0
112694811,"Team Fortress 2",play,154.0,0
121150146,"PlanetSide 2",purchase,1.0,0
121150146,"PlanetSide 2",play,3.0,0
121150146,"Team Fortress 2",purchase,1.0,0
121150146,"Team Fortress 2",play,1.7,0
197363488,"Garry's Mod",purchase,1.0,0
197363488,"Garry's Mod",play,10.0,0
197363488,"Five Nights at Freddy's",purchase,1.0,0
197363488,"Five Nights at Freddy's",play,7.1,0
197363488,"Dead Island Epidemic",purchase,1.0,0
197363488,"Heroes & Generals",purchase,1.0,0
199603191,"Dragon Nest",purchase,1.0,0
199603191,"Dragon Nest",play,309.0,0
199603191,"DRAGON BALL XENOVERSE",purchase,1.0,0
199603191,"DRAGON BALL XENOVERSE",play,50.0,0
199603191,"The Long Dark",purchase,1.0,0
199603191,"The Long Dark",play,25.0,0
199603191,"TERA",purchase,1.0,0
199603191,"TERA",play,18.2,0
199603191,"Borderlands The Pre-Sequel",purchase,1.0,0
199603191,"Borderlands The Pre-Sequel",play,17.5,0
199603191,"Game of Thrones - A Telltale Games Series",purchase,1.0,0
199603191,"Game of Thrones - A Telltale Games Series",play,4.1,0
199603191,"MapleStory",purchase,1.0,0
199603191,"MapleStory",play,0.9,0
199603191,"Vindictus",purchase,1.0,0
199603191,"Vindictus",play,0.8,0
199603191,"Terraria",purchase,1.0,0
199603191,"Terraria",play,0.4,0
199603191,"Unturned",purchase,1.0,0
199603191,"Unturned",play,0.2,0
199603191,"Fable Anniversary",purchase,1.0,0
199603191,"Fable Anniversary",play,0.1,0
199603191,"Robot Roller-Derby Disco Dodgeball",purchase,1.0,0
228320359,"Dota 2",purchase,1.0,0
228320359,"Dota 2",play,0.7,0
157058673,"The Witcher 3 Wild Hunt",purchase,1.0,0
157058673,"The Witcher 3 Wild Hunt",play,60.0,0
157058673,"Injustice Gods Among Us Ultimate Edition",purchase,1.0,0
157058673,"Injustice Gods Among Us Ultimate Edition",play,46.0,0
157058673,"Tom Clancy's Rainbow Six Siege",purchase,1.0,0
157058673,"Tom Clancy's Rainbow Six Siege",play,23.0,0
157058673,"Evolve",purchase,1.0,0
157058673,"Evolve",play,17.0,0
157058673,"Grand Theft Auto V",purchase,1.0,0
157058673,"Grand Theft Auto V",play,15.4,0
157058673,"Batman Arkham Knight",purchase,1.0,0
157058673,"Batman Arkham Knight",play,15.1,0
157058673,"Batman Arkham Asylum GOTY Edition",purchase,1.0,0
157058673,"Batman Arkham City GOTY",purchase,1.0,0
157058673,"Batman Arkham Origins - Infinite Earths Skins Pack",purchase,1.0,0
157058673,"Batman Arkham Origins - Initiation",purchase,1.0,0
157058673,"Batman Arkham Origins - New Millennium Skins Pack",purchase,1.0,0
157058673,"Batman Arkham Origins -  Online Supply Drop 1",purchase,1.0,0
157058673,"Batman Arkham Origins - Online Supply Drop 2",purchase,1.0,0
157058673,"Batman Arkham Origins",purchase,1.0,0
157058673,"Batman Arkham Origins Blackgate - Deluxe Edition",purchase,1.0,0
157058673,"Crow - Hunter (Trapper Class)",purchase,1.0,0
157058673,"Slim - Hunter (Medic Class)",purchase,1.0,0
157058673,"Sunny - Hunter (Support Class)",purchase,1.0,0
157058673,"The Witcher 3 Wild Hunt - Expansion Pass",purchase,1.0,0
157058673,"The Witcher 3 Wild Hunt - New Finisher Animations",purchase,1.0,0
157058673,"Torvald - Hunter (Assault Class)",purchase,1.0,0
133439311,"Borderlands 2",purchase,1.0,0
133439311,"Borderlands 2",play,16.8,0
133439311,"EverQuest II",purchase,1.0,0
133439311,"Magicka",purchase,1.0,0
308452993,"Counter-Strike Global Offensive",purchase,1.0,0
308452993,"Counter-Strike Global Offensive",play,7.0,0
201737586,"Left 4 Dead 2",purchase,1.0,0
201737586,"Left 4 Dead 2",play,7.7,0
201737586,"PAYDAY 2",purchase,1.0,0
201737586,"PAYDAY 2",play,5.8,0
201737586,"Terraria",purchase,1.0,0
201737586,"Terraria",play,1.2,0
201737586,"DayZ",purchase,1.0,0
201737586,"DayZ",play,1.1,0
201737586,"Trove",purchase,1.0,0
201737586,"Trove",play,0.7,0
201737586,"Warframe",purchase,1.0,0
176890431,"Dota 2",purchase,1.0,0
176890431,"Dota 2",play,0.6,0
175849081,"Dota 2",purchase,1.0,0
175849081,"Dota 2",play,0.8,0
212041058,"Dota 2",purchase,1.0,0
212041058,"Dota 2",play,17.4,0
212041058,"Free to Play",purchase,1.0,0
43360645,"Dota 2",purchase,1.0,0
43360645,"Dota 2",play,2390.0,0
43360645,"Counter-Strike Global Offensive",purchase,1.0,0
43360645,"Counter-Strike Global Offensive",play,961.0,0
43360645,"PAYDAY 2",purchase,1.0,0
43360645,"PAYDAY 2",play,346.0,0
43360645,"Rocket League",purchase,1.0,0
43360645,"Rocket League",play,120.0,0
43360645,"Counter-Strike Source",purchase,1.0,0
43360645,"Counter-Strike Source",play,115.0,0
43360645,"Sanctum 2",purchase,1.0,0
43360645,"Sanctum 2",play,78.0,0
43360645,"Arma 2 Operation Arrowhead",purchase,1.0,0
43360645,"Arma 2 Operation Arrowhead",play,76.0,0
43360645,"TrackMania Stadium",purchase,1.0,0
43360645,"TrackMania Stadium",play,59.0,0
43360645,"Saints Row The Third",purchase,1.0,0
43360645,"Saints Row The Third",play,51.0,0
43360645,"Resident Evil 6 / Biohazard 6",purchase,1.0,0
43360645,"Resident Evil 6 / Biohazard 6",play,47.0,0
43360645,"Max Payne 3",purchase,1.0,0
43360645,"Max Payne 3",play,44.0,0
43360645,"Killing Floor",purchase,1.0,0
43360645,"Killing Floor",play,39.0,0
43360645,"Tropico 3 - Steam Special Edition",purchase,1.0,0
43360645,"Tropico 3 - Steam Special Edition",play,39.0,0
43360645,"Grand Theft Auto IV",purchase,1.0,0
43360645,"Grand Theft Auto IV",play,38.0,0
43360645,"Sonic & All-Stars Racing Transformed",purchase,1.0,0
43360645,"Sonic & All-Stars Racing Transformed",play,34.0,0
43360645,"Left 4 Dead 2",purchase,1.0,0
43360645,"Left 4 Dead 2",play,33.0,0
43360645,"Grand Theft Auto V",purchase,1.0,0
43360645,"Grand Theft Auto V",play,27.0,0
43360645,"Grand Theft Auto Episodes from Liberty City",purchase,1.0,0
43360645,"Grand Theft Auto Episodes from Liberty City",play,27.0,0
43360645,"L.A. Noire",purchase,1.0,0
43360645,"L.A. Noire",play,27.0,0
43360645,"Killing Floor 2",purchase,1.0,0
43360645,"Killing Floor 2",play,25.0,0
43360645,"Batman Arkham Asylum GOTY Edition",purchase,1.0,0
43360645,"Batman Arkham Asylum GOTY Edition",play,24.0,0
43360645,"Saints Row IV",purchase,1.0,0
43360645,"Saints Row IV",play,22.0,0
43360645,"Borderlands 2",purchase,1.0,0
43360645,"Borderlands 2",play,18.8,0
43360645,"Lego Harry Potter",purchase,1.0,0
43360645,"Lego Harry Potter",play,18.8,0
43360645,"Sonic Generations",purchase,1.0,0
43360645,"Sonic Generations",play,18.5,0
43360645,"Half-Life 2",purchase,1.0,0
43360645,"Half-Life 2",play,17.8,0
43360645,"Beat Hazard",purchase,1.0,0
43360645,"Beat Hazard",play,16.6,0
43360645,"Descent",purchase,1.0,0
43360645,"Descent",play,15.4,0
43360645,"Sonic Adventure 2 ",purchase,1.0,0
43360645,"Sonic Adventure 2 ",play,14.4,0
43360645,"Brtal Legend",purchase,1.0,0
43360645,"Brtal Legend",play,14.2,0
43360645,"Mirror's Edge",purchase,1.0,0
43360645,"Mirror's Edge",play,13.8,0
43360645,"Half-Life",purchase,1.0,0
43360645,"Half-Life",play,13.0,0
43360645,"Resident Evil 5 / Biohazard 5",purchase,1.0,0
43360645,"Resident Evil 5 / Biohazard 5",play,11.6,0
43360645,"Castle Crashers",purchase,1.0,0
43360645,"Castle Crashers",play,10.8,0
43360645,"Age of Empires II HD Edition",purchase,1.0,0
43360645,"Age of Empires II HD Edition",play,10.6,0
43360645,"F.E.A.R.",purchase,1.0,0
43360645,"F.E.A.R.",play,10.6,0
43360645,"Scribblenauts Unlimited",purchase,1.0,0
43360645,"Scribblenauts Unlimited",play,10.5,0
43360645,"Dark Souls Prepare to Die Edition",purchase,1.0,0
43360645,"Dark Souls Prepare to Die Edition",play,9.5,0
43360645,"THE KING OF FIGHTERS XIII STEAM EDITION",purchase,1.0,0
43360645,"THE KING OF FIGHTERS XIII STEAM EDITION",play,9.3,0
43360645,"Arma 2",purchase,1.0,0
43360645,"Arma 2",play,8.2,0
43360645,"Warframe",purchase,1.0,0
43360645,"Warframe",play,7.7,0
43360645,"Metro 2033",purchase,1.0,0
43360645,"Metro 2033",play,7.7,0
43360645,"Insurgency",purchase,1.0,0
43360645,"Insurgency",play,7.5,0
43360645,"Half-Life Opposing Force",purchase,1.0,0
43360645,"Half-Life Opposing Force",play,7.3,0
43360645,"BattleBlock Theater",purchase,1.0,0
43360645,"BattleBlock Theater",play,7.2,0
43360645,"Burnout Paradise The Ultimate Box",purchase,1.0,0
43360645,"Burnout Paradise The Ultimate Box",play,7.1,0
43360645,"METAL SLUG 3",purchase,1.0,0
43360645,"METAL SLUG 3",play,7.0,0
43360645,"Team Fortress 2",purchase,1.0,0
43360645,"Team Fortress 2",play,6.8,0
43360645,"Batman Arkham City GOTY",purchase,1.0,0
43360645,"Batman Arkham City GOTY",play,6.1,0
43360645,"F.E.A.R. 2 Project Origin",purchase,1.0,0
43360645,"F.E.A.R. 2 Project Origin",play,5.8,0
43360645,"Half-Life 2 Episode Two",purchase,1.0,0
43360645,"Half-Life 2 Episode Two",play,5.3,0
43360645,"War Thunder",purchase,1.0,0
43360645,"War Thunder",play,4.8,0
43360645,"Eufloria",purchase,1.0,0
43360645,"Eufloria",play,4.6,0
43360645,"Blocks That Matter",purchase,1.0,0
43360645,"Blocks That Matter",play,4.5,0
43360645,"FTL Faster Than Light",purchase,1.0,0
43360645,"FTL Faster Than Light",play,4.3,0
43360645,"Renegade Ops",purchase,1.0,0
43360645,"Renegade Ops",play,3.8,0
43360645,"Half-Life Blue Shift",purchase,1.0,0
43360645,"Half-Life Blue Shift",play,3.6,0
43360645,"Don't Starve Together Beta",purchase,1.0,0
43360645,"Don't Starve Together Beta",play,3.5,0
43360645,"Command and Conquer Red Alert 3 - Uprising",purchase,1.0,0
43360645,"Command and Conquer Red Alert 3 - Uprising",play,3.5,0
43360645,"Tom Clancy's Splinter Cell Conviction",purchase,1.0,0
43360645,"Tom Clancy's Splinter Cell Conviction",play,3.5,0
43360645,"Half-Life 2 Episode One",purchase,1.0,0
43360645,"Half-Life 2 Episode One",play,3.4,0
43360645,"Dead Island Epidemic",purchase,1.0,0
43360645,"Dead Island Epidemic",play,3.3,0
43360645,"Mortal Kombat Komplete Edition",purchase,1.0,0
43360645,"Mortal Kombat Komplete Edition",play,3.1,0
43360645,"Half-Life Source",purchase,1.0,0
43360645,"Half-Life Source",play,3.1,0
43360645,"Company of Heroes (New Steam Version)",purchase,1.0,0
43360645,"Company of Heroes (New Steam Version)",play,2.9,0
43360645,"BIT.TRIP RUNNER",purchase,1.0,0
43360645,"BIT.TRIP RUNNER",play,2.9,0
43360645,"Crysis 2 Maximum Edition",purchase,1.0,0
43360645,"Crysis 2 Maximum Edition",play,2.9,0
43360645,"Borderlands",purchase,1.0,0
43360645,"Borderlands",play,2.8,0
43360645,"SEGA Genesis & Mega Drive Classics",purchase,1.0,0
43360645,"SEGA Genesis & Mega Drive Classics",play,2.7,0
43360645,"resident evil 4 / biohazard 4",purchase,1.0,0
43360645,"resident evil 4 / biohazard 4",play,2.7,0
43360645,"Age of Empires III Complete Collection",purchase,1.0,0
43360645,"Age of Empires III Complete Collection",play,2.4,0
43360645,"Bastion",purchase,1.0,0
43360645,"Bastion",play,2.4,0
43360645,"Outlast",purchase,1.0,0
43360645,"Outlast",play,2.3,0
43360645,"Sonic Adventure DX",purchase,1.0,0
43360645,"Sonic Adventure DX",play,1.8,0
43360645,"Terraria",purchase,1.0,0
43360645,"Terraria",play,1.7,0
43360645,"Monaco",purchase,1.0,0
43360645,"Monaco",play,1.5,0
43360645,"The Elder Scrolls V Skyrim",purchase,1.0,0
43360645,"The Elder Scrolls V Skyrim",play,1.3,0
43360645,"ORION Prelude",purchase,1.0,0
43360645,"ORION Prelude",play,0.9,0
43360645,"Don't Starve",purchase,1.0,0
43360645,"Don't Starve",play,0.9,0
43360645,"F.E.A.R. 3",purchase,1.0,0
43360645,"F.E.A.R. 3",play,0.9,0
43360645,"Half-Life 2 Deathmatch",purchase,1.0,0
43360645,"Half-Life 2 Deathmatch",play,0.8,0
43360645,"You Have to Win the Game",purchase,1.0,0
43360645,"You Have to Win the Game",play,0.8,0
43360645,"Medal of Honor(TM) Multiplayer",purchase,1.0,0
43360645,"Medal of Honor(TM) Multiplayer",play,0.7,0
43360645,"Fistful of Frags",purchase,1.0,0
43360645,"Fistful of Frags",play,0.6,0
43360645,"Natural Selection 2",purchase,1.0,0
43360645,"Natural Selection 2",play,0.5,0
43360645,"Unturned",purchase,1.0,0
43360645,"Unturned",play,0.4,0
43360645,"Always Sometimes Monsters",purchase,1.0,0
43360645,"Always Sometimes Monsters",play,0.4,0
43360645,"Trove",purchase,1.0,0
43360645,"Trove",play,0.4,0
43360645,"Star Wars Knights of the Old Republic",purchase,1.0,0
43360645,"Star Wars Knights of the Old Republic",play,0.4,0
43360645,"Guardians of Middle-earth",purchase,1.0,0
43360645,"Guardians of Middle-earth",play,0.4,0
43360645,"Binary Domain",purchase,1.0,0
43360645,"Binary Domain",play,0.3,0
43360645,"SONIC THE HEDGEHOG 4 Episode I",purchase,1.0,0
43360645,"SONIC THE HEDGEHOG 4 Episode I",play,0.3,0
43360645,"DARK SOULS II",purchase,1.0,0
43360645,"DARK SOULS II",play,0.3,0
43360645,"Mortal Kombat Kollection",purchase,1.0,0
43360645,"Mortal Kombat Kollection",play,0.3,0
43360645,"Arma 2 DayZ Mod",purchase,1.0,0
43360645,"Arma 2 DayZ Mod",play,0.3,0
43360645,"Half-Life 2 Lost Coast",purchase,1.0,0
43360645,"Half-Life 2 Lost Coast",play,0.2,0
43360645,"Really Big Sky",purchase,1.0,0
43360645,"Really Big Sky",play,0.2,0
43360645,"Sonic CD",purchase,1.0,0
43360645,"Sonic CD",play,0.2,0
43360645,"Killing Floor Mod Defence Alliance 2",purchase,1.0,0
43360645,"Killing Floor Mod Defence Alliance 2",play,0.2,0
43360645,"Gun Monkeys",purchase,1.0,0
43360645,"Gun Monkeys",play,0.2,0
43360645,"PAYDAY The Heist",purchase,1.0,0
43360645,"PAYDAY The Heist",play,0.2,0
43360645,"Arma 2 Private Military Company",purchase,1.0,0
43360645,"Arma 2 Private Military Company",play,0.2,0
43360645,"Star Wars Republic Commando",purchase,1.0,0
43360645,"Star Wars Republic Commando",play,0.1,0
43360645,"Ohm Studio",purchase,1.0,0
43360645,"Ohm Studio",play,0.1,0
43360645,"Arma 2 British Armed Forces",purchase,1.0,0
43360645,"F.E.A.R. Perseus Mandate",purchase,1.0,0
43360645,"Arma 2 Operation Arrowhead Beta (Obsolete)",purchase,1.0,0
43360645,"You Need A Budget 4 (YNAB)",purchase,1.0,0
43360645,"F.E.A.R. Extraction Point",purchase,1.0,0
43360645,"AdVenture Capitalist",purchase,1.0,0
